[2020-04-28 16:00:29,848|DEB] Redis<ConnectionPool<Connection<host=127.0.0.1,port=6379,db=0>>>
[2020-04-28 16:52:20,730|DEB] heartbeat_tick : Prev sent/recv: 15/24, now - 15/24, monotonic - 26181.632, last_heartbeat_sent - 26126.236, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:21,741|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:21,743|DEB] heartbeat_tick : Prev sent/recv: 15/24, now - 15/24, monotonic - 26182.646, last_heartbeat_sent - 26126.236, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:22,754|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:22,757|DEB] heartbeat_tick : Prev sent/recv: 15/24, now - 15/24, monotonic - 26183.66, last_heartbeat_sent - 26126.236, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:23,768|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:23,770|DEB] heartbeat_tick : Prev sent/recv: 15/24, now - 15/24, monotonic - 26184.674, last_heartbeat_sent - 26126.236, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:24,783|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:24,785|DEB] heartbeat_tick : Prev sent/recv: 15/24, now - 15/24, monotonic - 26185.688, last_heartbeat_sent - 26126.236, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:25,811|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:25,812|DEB] heartbeat_tick : Prev sent/recv: 15/24, now - 15/24, monotonic - 26186.717, last_heartbeat_sent - 26126.236, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:25,814|DEB] heartbeat_tick: sending heartbeat for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:26,826|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:26,828|DEB] heartbeat_tick : Prev sent/recv: 15/24, now - 16/24, monotonic - 26187.731, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:27,841|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:27,842|DEB] heartbeat_tick : Prev sent/recv: 16/24, now - 16/24, monotonic - 26188.745, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:29,416|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:29,418|DEB] heartbeat_tick : Prev sent/recv: 16/24, now - 16/25, monotonic - 26190.321, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:30,430|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:30,433|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26191.335, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:31,446|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:31,448|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26192.349, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:32,459|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:32,461|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26193.363, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:33,474|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:33,477|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26194.377, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:34,486|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:34,490|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26195.391, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:35,501|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:35,502|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26196.405, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:36,514|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:36,517|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26197.419, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:37,529|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:37,531|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26198.433, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:38,542|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:38,545|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26199.447, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:39,557|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:39,559|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26200.461, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:40,570|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:40,572|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26201.475, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:41,585|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:41,586|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26202.489, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:42,599|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:42,601|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26203.503, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:43,613|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:43,615|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26204.517, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:44,627|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:44,631|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26205.531, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:45,642|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:45,644|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26206.545, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:46,654|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:46,656|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26207.559, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:47,669|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:47,671|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26208.573, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:48,682|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:48,684|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26209.587, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:49,698|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:49,700|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26210.601, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:50,711|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:50,713|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26211.615, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:51,724|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:51,726|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26212.629, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:52,738|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:52,741|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26213.643, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:53,752|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:53,755|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26214.657, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:54,767|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:54,769|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26215.671, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:55,781|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:55,783|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26216.685, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:56,795|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:56,797|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26217.699, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:57,809|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:57,812|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/25, monotonic - 26218.713, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:59,432|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:52:59,434|DEB] heartbeat_tick : Prev sent/recv: 16/25, now - 16/26, monotonic - 26220.336, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:00,446|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:00,449|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26221.35, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:01,462|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:01,467|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26222.364, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:02,473|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:02,476|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26223.378, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:03,487|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:03,489|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26224.392, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:04,504|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:04,507|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26225.406, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:05,515|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:05,518|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26226.42, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:06,530|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:06,532|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26227.434, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:07,544|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:07,546|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26228.448, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:08,557|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:08,565|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26229.462, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:09,571|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:09,573|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26230.476, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:10,587|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:10,588|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26231.49, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:11,599|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:11,602|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26232.504, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:12,614|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:12,617|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26233.518, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:13,628|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:13,631|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26234.532, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:14,642|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:14,646|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26235.546, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:15,654|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:15,655|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26236.56, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:16,669|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:16,671|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26237.574, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:17,682|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:17,684|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26238.588, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:18,698|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:18,703|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26239.602, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:19,710|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:19,712|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26240.616, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:20,725|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:20,728|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26241.63, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:21,740|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:21,744|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26242.644, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:22,754|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:22,757|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26243.658, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:23,768|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:23,772|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26244.672, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:24,783|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:24,785|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26245.686, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:25,797|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:25,799|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26246.7, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:26,810|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:26,812|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26247.714, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:27,824|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:27,826|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 16/26, monotonic - 26248.728, last_heartbeat_sent - 26187.731, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:27,829|DEB] heartbeat_tick: sending heartbeat for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:29,445|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:29,448|DEB] heartbeat_tick : Prev sent/recv: 16/26, now - 17/27, monotonic - 26250.35, last_heartbeat_sent - 26250.35, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:30,460|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:30,462|DEB] heartbeat_tick : Prev sent/recv: 17/27, now - 17/27, monotonic - 26251.364, last_heartbeat_sent - 26250.35, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:31,473|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:31,474|DEB] heartbeat_tick : Prev sent/recv: 17/27, now - 17/27, monotonic - 26252.378, last_heartbeat_sent - 26250.35, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:32,488|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:32,491|DEB] heartbeat_tick : Prev sent/recv: 17/27, now - 17/27, monotonic - 26253.392, last_heartbeat_sent - 26250.35, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:33,502|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:33,504|DEB] heartbeat_tick : Prev sent/recv: 17/27, now - 17/27, monotonic - 26254.406, last_heartbeat_sent - 26250.35, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:34,515|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:34,517|DEB] heartbeat_tick : Prev sent/recv: 17/27, now - 17/27, monotonic - 26255.42, last_heartbeat_sent - 26250.35, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:35,529|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:35,531|DEB] heartbeat_tick : Prev sent/recv: 17/27, now - 17/27, monotonic - 26256.434, last_heartbeat_sent - 26250.35, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:36,543|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:36,545|DEB] heartbeat_tick : Prev sent/recv: 17/27, now - 17/27, monotonic - 26257.448, last_heartbeat_sent - 26250.35, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:37,558|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:37,561|DEB] heartbeat_tick : Prev sent/recv: 17/27, now - 17/27, monotonic - 26258.462, last_heartbeat_sent - 26250.35, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:38,574|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:38,579|DEB] heartbeat_tick : Prev sent/recv: 17/27, now - 17/27, monotonic - 26259.476, last_heartbeat_sent - 26250.35, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:39,586|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:39,587|DEB] heartbeat_tick : Prev sent/recv: 17/27, now - 17/27, monotonic - 26260.49, last_heartbeat_sent - 26250.35, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:40,600|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:40,601|DEB] heartbeat_tick : Prev sent/recv: 17/27, now - 17/27, monotonic - 26261.504, last_heartbeat_sent - 26250.35, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:41,623|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:41,628|DEB] heartbeat_tick : Prev sent/recv: 17/27, now - 17/27, monotonic - 26262.518, last_heartbeat_sent - 26250.35, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:42,646|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:42,648|DEB] heartbeat_tick : Prev sent/recv: 17/27, now - 17/27, monotonic - 26263.548, last_heartbeat_sent - 26250.35, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:43,657|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:43,659|DEB] heartbeat_tick : Prev sent/recv: 17/27, now - 17/27, monotonic - 26264.562, last_heartbeat_sent - 26250.35, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:44,671|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:44,673|DEB] heartbeat_tick : Prev sent/recv: 17/27, now - 17/27, monotonic - 26265.576, last_heartbeat_sent - 26250.35, heartbeat int. - 60 for connection 9e825a01e79248beba2c89d9cdee5954
[2020-04-28 16:53:45,687|DEB] heartbeat_tick : for connection 9e825a01e79248beba2c89d9cdee5954
