[2020-04-28 15:36:34,400|INF] Started from model
[2020-04-28 17:19:49,048|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:49,053|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27829.954, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:50,062|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:50,064|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27830.968, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:51,078|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:51,080|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27831.982, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:52,090|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:52,092|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27832.996, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:53,106|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:53,108|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27834.01, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:54,120|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:54,121|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27835.024, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:55,135|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:55,138|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27836.038, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:56,149|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:56,150|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27837.052, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:57,163|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:57,165|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27838.066, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:58,177|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:58,179|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27839.08, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:59,190|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:19:59,192|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27840.094, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:00,204|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:00,206|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27841.108, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:01,217|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:01,219|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27842.122, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:02,233|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:02,236|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27843.136, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:03,245|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:03,247|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27844.15, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:04,261|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:04,264|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27845.164, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:05,273|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:05,274|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27846.178, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:06,289|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:06,291|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27847.192, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:07,302|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:07,304|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27848.206, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:08,318|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:08,320|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27849.22, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:09,328|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:09,332|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/10, monotonic - 27850.234, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:10,952|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:10,954|DEB] heartbeat_tick : Prev sent/recv: 9/10, now - 9/11, monotonic - 27851.856, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:11,966|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:11,968|DEB] heartbeat_tick : Prev sent/recv: 9/11, now - 9/11, monotonic - 27852.87, last_heartbeat_sent - 27791.905, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:11,971|DEB] heartbeat_tick: sending heartbeat for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:12,981|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:12,984|DEB] heartbeat_tick : Prev sent/recv: 9/11, now - 10/11, monotonic - 27853.884, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:13,994|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:14,006|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27854.898, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:15,008|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:15,011|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27855.912, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:16,022|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:16,024|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27856.926, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:17,038|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:17,040|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27857.94, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:18,049|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:18,078|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27858.97, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:19,080|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:19,082|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27859.984, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:20,093|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:20,096|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27860.998, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:21,107|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:21,110|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27862.012, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:22,122|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:22,125|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27863.026, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:23,137|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:23,139|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27864.04, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:24,151|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:24,153|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27865.054, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:25,164|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:25,167|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27866.068, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:26,179|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:26,181|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27867.082, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:27,191|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:27,198|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27868.096, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:28,222|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:28,224|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27869.126, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:29,236|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:29,238|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27870.14, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:30,249|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:30,250|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27871.154, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:31,265|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:31,281|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27872.183, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:32,293|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:32,295|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27873.197, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:33,306|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:33,333|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27874.227, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:34,353|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:34,356|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27875.257, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:35,366|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:35,370|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27876.271, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:36,396|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:36,398|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27877.3, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:37,410|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:37,413|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27878.314, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:38,424|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:38,426|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27879.328, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:39,468|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:39,471|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/11, monotonic - 27880.373, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:40,968|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:40,990|DEB] heartbeat_tick : Prev sent/recv: 10/11, now - 10/12, monotonic - 27881.887, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:42,004|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:42,007|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27882.901, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:43,010|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:43,012|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27883.915, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:44,024|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:44,025|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27884.929, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:45,040|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:45,042|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27885.943, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:46,053|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:46,054|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27886.957, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:47,067|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:47,069|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27887.971, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:48,084|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:48,101|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27889.0, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:49,109|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:49,111|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27890.014, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:50,123|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:50,125|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27891.028, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:51,137|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:51,164|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27892.058, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:52,199|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:52,201|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27893.103, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:53,212|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:53,215|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27894.117, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:54,226|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:54,229|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27895.131, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:55,240|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:55,243|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27896.145, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:56,254|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:56,257|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27897.159, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:57,268|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:57,270|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27898.173, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:58,283|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:58,285|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27899.187, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:59,297|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:20:59,331|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27900.232, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:00,342|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:00,344|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27901.246, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:01,369|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:01,373|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27902.276, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:02,389|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:02,400|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27903.29, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:03,417|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:03,419|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27904.32, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:04,430|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:04,432|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27905.334, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:05,445|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:05,448|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27906.348, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:06,458|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:06,488|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27907.377, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:07,502|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:07,504|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27908.407, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:08,518|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:08,525|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27909.421, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:09,530|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:09,531|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/12, monotonic - 27910.435, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:10,983|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:10,984|DEB] heartbeat_tick : Prev sent/recv: 10/12, now - 10/13, monotonic - 27911.886, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:11,995|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:11,998|DEB] heartbeat_tick : Prev sent/recv: 10/13, now - 10/13, monotonic - 27912.9, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:13,009|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:13,011|DEB] heartbeat_tick : Prev sent/recv: 10/13, now - 10/13, monotonic - 27913.914, last_heartbeat_sent - 27853.884, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:13,013|DEB] heartbeat_tick: sending heartbeat for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:14,024|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:14,027|DEB] heartbeat_tick : Prev sent/recv: 10/13, now - 11/13, monotonic - 27914.928, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:15,038|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
